Event_ID,VIN,Work_Order,Model,Line,Station,Timestamp,Part_Number,Supplier_Code,Operator_ID,Tool_ID,Shift,Previous_Timestamp,Cycle_Time_Seconds,Status
M7001,MA1AB100000000001,WO10001,Sedan X,GA-1, stn-05 ,2026-03-01 06:01:00,ENG-1379,SUP-140,EMP144,TL-076,,2026-03-01 06:01:00,0.0,Too Short
M7002,MA1AB100000000002,WO10002,Sedan X,GA-1,STN-01,2026-03-01 06:02:00,ENG-1111,SUP-060,EMP358,TL-078,A,2026-03-01 06:02:00,0.0,Too Short
M7003,MA1AB100000000003,WO10003,Hatch Z,GA-2, stn-05 ,2026-03-01 06:03:00,ENG-1332,SUP-180,EMP379,TL-054,B,2026-03-01 06:03:00,0.0,Too Short
M7004,MA1AB100000000004,WO10004,SUV Pro,PAINT-1,Stn-03,2026-03-01 06:05:00,ENG-1445,SUP-002,EMP181,TL-090,,2026-03-01 06:05:00,0.0,Too Short
M7005,MA1AB100000000005,WO10005,SUV Pro,PAINT-1,STN-02,2026-03-01 06:06:00,ENG-1110,SUP-196,EMP272,TL-014,A,2026-03-01 06:06:00,0.0,Too Short
M7006,MA1AB100000000006,WO10006,SUV Pro,GA-1,STN-03,2026-03-01 06:07:00,ENG-1433,SUP-089,EMP235,TL-006,,2026-03-01 06:07:00,0.0,Too Short
M7007,MA1AB100000000007,WO10007,Hatch Z,GA-1,STN-04,2026-03-01 06:08:00,ENG-1040,SUP-142,EMP250,TL-081,C,2026-03-01 06:08:00,0.0,Too Short
M7008,MA1AB100000000008,WO10008,Hatch Z,GA-2, stn-05 ,2026-03-01 06:10:00,ENG-1035,SUP-012,EMP216,TL-099,C,2026-03-01 06:10:00,0.0,Too Short
M7009,MA1AB100000000009,WO10009,Sedan X,GA-2,Stn-03,2026-03-01 06:11:00,ENG-1051,SUP-098,EMP242,TL-059,C,2026-03-01 06:11:00,0.0,Too Short
M7010,MA1AB100000000010,WO10010,Sedan X,PAINT-1,STN-03,2026-03-01 06:12:00,ENG-1107,SUP-172,EMP236,TL-090,A,2026-03-01 06:12:00,0.0,Too Short
